domain,matrix,n,nnz,density,condition_number,condition_method,method,type,status,runtime_sec,iterations,residual_abs,error_abs,residual_rel,error_rel,note
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,Gauss elimination,direct,ok,0.00015959000006660062,4.0,1.5700924586837752e-16,6.753223014464259e-16,6.238904747953092e-17,3.020133145511626e-16,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,Gauss-Jordan,direct,ok,8.856099998411082e-05,5.0,1.5700924586837752e-16,9.42055475210265e-16,6.238904747953092e-17,4.2130001622920406e-16,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,LU,direct,ok,0.00010748299996521382,4.0,1.5700924586837752e-16,6.753223014464259e-16,6.238904747953092e-17,3.020133145511626e-16,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,Jacobi,iterative,did_not_converge,0.00190288499993585,78.0,31655.92151580291,28675.73283181271,12578.767444774438,12824.177583311153,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,Gauss-Seidel,iterative,ok,0.02423405600006845,35.0,2.100018155537357e-08,1.6562354341758747e-07,8.344612553806608e-09,7.406910035122268e-08,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,SOR,iterative,ok,0.012798256999985824,15.0,2.4153480558168165e-08,4.648078222929179e-08,9.597604504149656e-09,2.078683774241213e-08,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,BiCGSTAB,iterative,ok,0.00021960699996270705,4.0,1.7728839976828627e-15,5.675183842482693e-15,7.044715315673894e-16,2.538019371319952e-15,
directed_weighted_graph,cage3,5.0,19.0,0.76,18.845465463133923,exact_svd,APK (ours),iterative,ok,0.0005750269999680313,1.0,1.5700924586837752e-16,2.220446049250313e-16,6.238904747953092e-17,9.930136612989092e-17,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,Gauss elimination,direct,ok,0.0001815680000163411,4.0,4.263256414560601e-14,6.205342290003078e-15,2.294640675140401e-16,2.775113436820219e-15,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,Gauss-Jordan,direct,ok,0.00020514300013019238,5.0,3.4809342861069267e-14,4.550560269027492e-15,1.873566265709826e-16,2.0350724194510405e-15,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,LU,direct,ok,0.00016760499988777156,4.0,3.8263897345803626e-14,4.76749985125122e-15,2.059503034797574e-16,2.1320907500235725e-15,
random_matrices,rand_001_n5,5.0,25.0,1.0,68.44243734577962,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
